node_number,Degree,Hamming distance,Paths,and,mux,or,xor,label
0,4,1189,0,0,0,0,1,1
1,1,8,0,0,0,0,0,0
2,3,81,0,0,1,0,0,1
3,2,0,0,0,0,0,0,0
4,2,0,1,0,0,0,0,0
5,2,8,0,0,0,0,0,0
6,4,1189,0,0,0,0,1,1
7,2,4,0,0,0,0,0,0
8,3,81,0,0,1,0,0,1
9,3,270,0,0,0,0,1,1
10,2,1628,1,0,0,0,0,0
11,2,0,0,0,0,0,0,0
12,3,85,0,0,1,0,0,1
13,2,6,0,1,1,0,0,0
14,2,0,1,0,0,0,0,0
15,1,2624,0,0,1,0,0,0
16,2,4516,0,0,1,0,1,0
17,4,1189,0,0,0,0,1,1
18,2,2,0,1,1,0,0,0
19,1,5534,0,0,1,0,1,0
20,3,81,0,0,1,0,0,1
21,3,250,0,0,0,0,1,1
22,2,0,1,0,0,0,0,0
23,3,85,0,0,1,0,0,1
24,3,0,2,0,0,0,0,0
25,3,250,0,0,0,0,1,1
26,2,1556,1,0,0,0,0,0
27,2,4,0,1,0,1,0,0
28,2,8,0,1,0,1,0,0
29,3,0,0,0,0,0,0,0
30,3,0,1,0,0,0,0,0
31,3,81,0,0,1,0,0,1
32,2,0,1,0,0,0,0,0
33,3,270,0,0,0,0,1,1
34,2,0,1,0,0,0,0,0
35,3,250,0,0,0,0,1,1
36,3,85,0,0,1,0,0,1
37,2,2687,2,0,0,0,0,0
38,3,0,1,0,0,0,0,0
39,3,85,0,0,1,0,0,1
40,2,0,1,0,0,0,0,0
41,3,0,0,0,0,0,0,0
42,3,0,1,0,0,0,0,0
43,4,0,0,0,0,0,0,0
44,1,2642,0,0,0,0,0,0
45,10,0,1,0,0,0,0,0
46,2,4584,1,0,1,0,1,0
47,1,2,0,0,0,0,0,0
48,3,270,0,0,0,0,1,1
49,3,270,0,0,0,0,1,1
50,2,3160,1,0,1,0,0,0
51,4,1189,0,0,0,0,1,1
52,1,6,0,0,0,0,0,0
53,2,1559,1,0,0,0,0,0
54,3,250,0,0,0,0,1,1
