source,target
251,337
108,52
207,144
13,190
132,73
183,224
243,37
1,219
56,290
17,389
131,147
212,360
400,81
124,359
75,248
75,359
69,1
357,384
366,350
176,31
9,113
262,246
97,111
199,295
411,354
354,116
376,224
286,360
156,186
330,190
346,143
19,380
414,188
358,166
86,192
233,213
96,271
48,385
51,212
253,56
112,364
153,383
292,82
284,301
107,48
21,5
156,149
53,8
162,151
361,23
162,168
339,272
255,242
372,257
349,173
305,61
384,301
139,346
357,374
109,81
109,64
154,56
86,341
124,184
159,395
132,134
376,195
129,236
231,252
225,389
133,162
352,388
129,324
54,165
365,382
240,170
285,389
57,265
109,78
378,280
308,259
177,22
177,3
204,50
247,346
88,265
11,284
20,178
284,382
26,22
395,182
196,255
344,298
26,3
118,171
255,83
74,170
128,230
355,55
86,24
394,113
374,260
267,241
346,81
202,267
365,299
37,328
28,18
406,98
399,216
9,209
395,12
351,362
181,185
63,355
51,286
384,382
174,404
9,126
137,213
397,381
128,15
59,48
63,74
150,362
381,369
231,167
291,167
154,47
323,174
220,175
284,299
132,234
125,191
62,28
181,188
330,387
48,252
165,105
254,2
262,42
100,310
240,190
349,143
97,300
268,110
153,236
193,266
183,169
153,324
254,106
160,120
29,221
10,334
71,267
178,373
384,299
31,4
193,86
87,40
376,169
103,61
254,68
36,221
357,284
146,381
253,128
354,248
354,359
74,190
304,28
163,296
294,237
86,293
271,226
212,60
303,177
251,4
19,222
325,98
141,242
120,316
174,310
297,17
59,183
286,60
66,367
281,27
139,289
154,128
183,283
344,10
308,326
364,33
31,217
267,189
289,393
6,331
276,15
221,309
160,65
407,122
220,383
124,275
128,290
75,275
93,17
357,7
37,142
265,191
46,132
294,336
294,67
330,94
132,90
255,151
82,383
325,233
91,191
152,336
306,289
98,106
251,217
281,300
358,42
156,79
98,68
308,148
287,238
401,156
37,111
390,412
281,278
205,317
394,209
165,84
354,184
348,223
394,126
157,231
13,370
80,2
59,342
313,368
141,83
215,238
40,274
297,308
270,140
178,238
286,363
124,237
414,27
85,226
249,354
403,222
41,332
125,77
302,298
214,121
104,372
402,80
117,215
131,201
98,164
93,308
8,76
204,110
240,387
141,235
61,111
103,181
261,354
135,9
311,331
265,16
276,290
45,138
14,313
377,353
273,286
137,229
225,379
38,74
129,314
414,300
31,279
109,173
97,185
62,177
38,40
374,201
124,67
414,278
49,241
289,81
263,206
289,64
74,387
223,410
399,408
413,41
365,260
303,163
205,203
308,52
285,379
193,388
251,279
47,44
66,0
50,317
125,186
267,73
205,322
378,60
47,171
138,179
10,216
118,182
355,94
28,5
409,129
183,335
220,236
163,232
409,220
271,113
358,25
56,44
265,77
349,350
313,256
31,32
46,364
220,324
140,353
210,262
180,61
289,78
390,197
118,12
174,264
177,18
82,236
6,241
91,77
125,149
86,70
53,9
20,286
305,37
156,144
112,132
313,52
391,19
82,324
384,260
284,329
26,18
108,148
251,32
262,312
342,283
137,319
28,296
141,168
302,10
333,116
254,375
347,354
17,259
249,75
392,222
153,314
395,15
343,251
352,86
262,166
355,95
323,50
161,91
366,81
152,248
31,239
381,288
366,64
140,246
266,105
1,353
298,334
211,229
50,203
354,275
265,186
199,191
29,82
181,27
261,75
49,189
330,170
88,199
91,186
109,143
267,134
36,82
40,95
388,341
251,239
29,129
291,385
240,370
107,231
287,320
399,334
36,129
212,320
410,214
220,92
31,337
85,113
265,149
338,172
178,280
366,78
85,76
181,300
215,320
1,246
50,264
91,149
62,163
258,222
181,278
178,320
48,224
98,375
63,330
358,136
211,164
318,205
6,189
287,360
354,237
207,295
364,331
250,317
358,312
303,26
187,374
221,175
395,290
388,24
215,360
9,367
180,181
271,209
176,258
307,358
178,360
304,163
271,126
163,122
340,19
103,37
374,147
165,192
407,327
267,234
58,289
200,353
194,104
377,42
145,28
306,109
266,84
354,67
158,105
17,326
388,105
9,127
17,368
269,398
99,395
131,101
57,156
210,140
47,119
292,129
406,80
270,358
212,386
342,335
292,220
273,178
365,201
400,72
48,195
414,328
7,201
257,348
396,48
121,227
110,317
183,195
286,386
355,170
245,98
10,408
56,119
59,231
165,341
46,267
376,385
75,184
199,77
311,189
129,114
34,313
403,4
200,246
98,213
198,41
21,296
388,293
221,383
291,252
108,379
400,350
407,232
140,42
399,242
340,31
193,165
249,124
250,322
160,316
37,185
333,248
333,359
384,201
245,233
340,258
107,183
85,209
125,79
371,390
197,381
289,173
402,254
210,1
6,73
267,90
298,216
177,5
37,188
253,47
378,320
261,124
100,89
128,44
220,314
403,217
47,12
411,75
323,110
26,5
412,381
165,24
199,186
8,226
97,27
225,368
82,314
355,190
13,274
62,26
358,219
118,230
394,367
110,203
17,256
135,394
231,283
388,84
9,0
131,329
100,208
196,298
61,185
40,55
313,259
133,255
364,241
177,296
378,360
285,368
110,322
17,52
255,235
399,83
414,142
330,274
153,114
118,15
199,149
48,169
26,296
107,342
342,224
61,188
394,127
174,89
228,9
86,272
87,355
356,74
304,26
97,278
356,40
87,74
263,345
110,264
187,7
305,181
49,331
135,271
265,79
69,358
318,174
54,266
346,72
21,327
392,4
277,218
366,173
91,79
174,208
286,373
30,345
102,374
311,73
6,134
181,328
233,2
99,56
276,44
376,252
165,293
378,386
155,332
273,212
413,155
53,394
243,281
180,37
205,310
215,60
112,267
14,17
233,106
289,143
48,283
221,236
202,6
178,60
346,350
302,162
19,239
28,122
66,113
233,68
221,324
31,380
294,116
49,234
125,144
225,256
50,404
66,76
254,164
200,42
342,195
125,16
365,147
159,56
392,217
162,334
7,147
118,290
117,286
255,168
364,189
251,380
211,213
98,229
21,232
196,10
53,271
183,167
258,4
115,266
19,337
285,52
388,70
263,43
403,32
123,120
287,363
394,0
71,6
377,312
313,326
376,167
212,363
20,212
115,86
233,164
247,289
262,25
355,387
6,234
399,151
131,301
30,43
311,134
231,335
384,147
161,199
215,363
377,166
14,308
266,192
7,101
75,237
80,106
13,95
178,363
8,113
330,370
411,124
80,68
181,142
50,310
313,148
258,217
366,143
58,109
221,92
163,327
401,91
128,119
10,242
240,274
413,332
403,239
265,144
298,408
38,355
49,90
123,65
91,144
261,333
321,35
159,47
91,16
352,165
227,381
140,312
96,8
98,319
156,191
218,338
124,336
266,341
75,336
75,67
333,275
392,279
306,400
74,274
137,106
342,169
140,166
349,78
80,164
406,254
145,163
403,337
137,68
343,19
132,33
48,335
220,114
14,225
311,234
131,382
284,260
6,90
54,388
304,177
47,230
102,7
82,114
364,73
1,312
199,79
250,404
10,83
129,175
271,367
56,171
253,395
262,136
40,94
395,44
205,264
407,3
392,32
165,70
37,27
97,328
407,5
1,166
276,119
374,382
266,24
56,230
45,172
159,128
388,192
156,295
21,122
231,224
291,224
258,279
271,127
10,235
402,98
294,248
154,395
343,31
355,370
162,216
152,359
37,300
378,363
392,239
11,384
315,315
180,281
8,209
187,384
110,404
115,388
158,341
61,27
8,126
198,155
308,379
233,375
250,310
29,220
311,90
402,233
258,32
269,277
161,265
318,50
391,31
36,220
129,383
202,364
364,134
381,194
221,314
245,80
339,341
34,17
153,175
266,293
391,258
240,95
177,122
117,178
231,195
291,195
214,397
200,312
61,300
74,370
281,328
19,4
26,122
61,278
228,394
200,166
135,8
13,55
97,142
258,239
11,374
152,184
254,213
158,24
225,259
85,127
321,138
10,151
139,109
145,26
356,330
207,16
110,310
199,144
411,333
10,168
124,248
71,364
211,319
199,16
268,205
87,330
400,64
176,251
28,327
271,0
330,55
39,175
80,375
285,259
9,76
339,24
7,301
347,75
19,217
228,271
354,336
258,337
262,219
34,308
287,386
346,393
364,234
303,28
88,156
344,162
388,272
198,332
183,385
21,22
66,226
247,109
400,78
215,386
339,105
298,242
207,77
17,148
178,386
374,101
358,353
137,375
196,162
284,201
158,293
395,119
28,232
223,371
40,170
231,169
281,142
43,206
57,91
88,91
141,334
39,383
47,182
306,346
340,251
339,293
372,146
85,126
281,111
305,281
129,309
344,255
307,262
325,80
58,400
7,382
34,225
131,260
80,213
358,246
109,72
403,380
409,221
250,264
396,183
255,216
207,186
56,182
162,408
225,326
128,171
132,331
351,282
298,83
19,279
102,384
364,90
187,284
1,42
117,212
158,84
150,282
65,316
291,283
270,262
377,25
56,12
205,404
285,326
49,134
346,64
109,350
394,76
204,205
40,190
207,149
7,299
266,70
225,148
46,6
318,110
294,275
356,355
38,330
407,18
298,235
152,275
165,272
205,89
163,22
333,184
163,3
374,329
243,61
401,199
63,40
96,9
86,105
287,373
133,298
212,373
163,5
285,148
254,229
11,7
115,165
19,32
414,111
396,342
123,316
183,252
82,175
129,92
215,373
346,78
406,233
349,393
205,208
153,309
140,25
74,55
54,86
308,389
145,177
61,328
347,124
221,114
276,171
51,215
268,174
233,229
381,130
152,237
342,385
267,33
338,35
100,317
13,94
39,236
392,380
225,52
103,281
39,324
48,167
381,244
313,389
1,25
39,309
308,368
98,2
298,151
17,379
377,136
50,89
298,168
254,319
284,147
108,259
177,327
158,70
376,283
152,67
307,140
245,254
26,327
179,269
141,216
174,317
355,274
400,173
86,84
132,241
212,238
399,168
291,335
50,208
365,101
133,10
69,262
99,47
339,70
302,255
398,338
292,221
80,229
286,238
249,333
210,358
233,319
40,387
349,81
243,181
349,64
258,380
112,6
61,142
284,101
374,301
8,367
100,203
140,136
139,400
330,95
202,132
118,119
124,116
255,408
100,322
102,284
75,116
265,295
177,232
181,111
39,92
21,18
91,295
297,313
384,101
378,373
26,232
307,1
8,127
228,8
401,265
9,226
200,25
351,405
100,264
308,256
362,405
204,174
93,313
1,136
174,203
342,252
99,128
150,405
247,400
66,209
7,260
128,182
270,1
66,126
71,132
157,48
162,242
30,206
207,79
174,322
80,319
409,82
58,346
28,22
297,225
28,3
132,189
51,178
108,326
108,368
365,329
128,12
400,143
7,329
161,156
333,237
289,72
395,171
273,215
158,192
137,164
47,15
271,76
93,225
220,309
377,219
250,89
400,393
395,230
282,405
156,16
82,309
240,94
347,333
346,173
325,254
56,15
339,192
31,222
352,266
211,2
407,296
289,350
342,167
250,208
13,170
343,258
49,33
37,278
374,299
157,183
266,272
333,336
333,67
384,329
255,334
162,83
281,185
74,94
8,0
40,370
251,222
69,140
163,18
211,106
176,19
276,182
57,199
211,68
200,136
20,215
281,188
140,219
110,89
287,280
212,280
50,322
345,206
231,385
323,205
156,77
276,12
109,393
394,226
262,353
396,231
391,251
85,367
162,235
286,280
215,280
141,408
366,72
6,33
268,50
47,290
39,314
311,241
110,208
108,256
82,92
313,379
286,320
294,184
267,331
157,342
96,394
74,95
