source,target
34,4
43,1
1,10
47,3
17,20
10,25
44,23
57,31
4,49
55,37
1,47
5,31
34,21
49,22
49,59
1,35
7,56
5,57
11,1
41,32
28,52
15,1
7,54
28,26
1,36
18,42
1,55
56,13
8,0
40,24
10,57
20,0
49,27
1,41
9,49
53,32
55,32
48,34
21,49
54,13
49,46
38,1
50,8
18,12
17,50
10,31
23,48
47,52
1,5
49,51
14,58
19,42
52,3
36,13
41,53
58,49
29,29
16,44
1,7
0,12
46,1
42,2
2,17
45,49
14,16
36,56
37,32
28,3
30,33
49,40
36,54
0,39
47,26
25,31
33,45
55,53
24,14
23,6
6,30
19,39
7,13
1,28
30,9
26,3
5,25
41,37
