source,target
122,120
43,55
139,89
59,116
98,133
47,21
62,45
59,142
59,131
122,75
71,55
44,104
44,150
62,32
44,33
156,22
115,148
156,39
122,82
62,5
58,55
98,47
44,35
115,150
31,55
62,149
122,18
128,114
62,125
62,52
44,162
152,55
62,138
29,55
132,156
11,33
81,46
62,21
44,61
102,55
75,33
156,104
120,52
62,30
66,62
156,33
59,110
59,36
62,145
156,1
59,89
44,116
62,160
59,75
62,119
156,128
44,142
44,131
46,33
122,39
59,82
62,41
62,51
98,18
86,55
62,20
19,55
115,28
95,55
103,14
59,98
22,141
62,139
59,11
13,88
156,38
156,16
4,55
122,104
122,33
62,130
44,110
44,36
144,55
28,38
44,120
59,145
39,106
156,50
108,55
156,77
93,126
117,159
122,128
62,148
44,89
62,81
116,12
44,75
59,114
59,22
59,107
59,39
59,119
62,100
44,82
107,33
62,157
132,44
62,115
56,55
159,66
98,74
41,154
98,104
62,136
44,98
124,55
122,38
73,55
44,11
110,12
98,35
122,16
156,89
122,131
132,109
59,46
156,45
132,122
156,32
122,50
131,33
62,64
37,55
32,12
62,141
156,5
62,154
62,53
62,106
42,55
1,105
156,149
44,114
40,55
44,107
44,22
44,39
62,133
59,8
62,28
156,125
113,110
97,117
156,52
147,55
156,11
156,138
60,55
115,22
90,55
156,21
21,33
122,59
59,157
62,47
156,30
59,38
156,145
59,16
122,89
59,92
142,33
130,16
62,127
105,62
122,45
105,91
156,114
63,55
156,160
156,107
44,46
84,55
156,119
135,55
59,50
62,3
59,77
35,131
156,51
122,5
156,20
44,128
112,55
17,156
44,122
122,98
122,149
59,154
111,119
148,32
122,125
122,11
132,59
62,9
27,55
115,128
98,120
122,138
44,8
156,139
101,44
89,12
122,21
156,46
79,55
49,36
62,18
122,30
7,55
155,55
44,157
156,130
122,145
98,82
62,111
44,38
44,16
44,92
59,45
122,114
122,22
122,160
122,107
16,33
91,101
122,119
34,55
126,65
15,55
62,113
156,81
59,32
156,8
62,2
62,49
82,142
59,5
44,50
122,51
156,100
44,77
122,20
66,44
59,3
59,149
156,157
59,125
59,52
156,115
115,77
59,138
69,55
17,62
122,139
156,136
156,92
59,21
59,9
109,0
122,46
44,126
151,55
3,9
59,30
66,122
122,130
2,33
98,39
134,55
6,55
153,55
62,74
59,160
59,111
51,12
62,104
156,64
62,150
44,45
156,141
62,33
156,154
122,81
156,53
122,8
156,106
44,32
59,41
150,53
62,35
59,51
17,44
122,100
59,113
115,45
59,20
44,5
156,133
94,55
44,149
62,162
122,157
122,115
70,55
83,55
105,156
140,55
104,107
44,125
44,52
59,139
62,61
122,92
44,138
156,47
44,21
44,9
119,12
18,2
48,55
115,138
59,130
44,30
78,55
100,33
44,145
122,77
62,116
62,142
62,131
156,3
74,8
122,141
59,148
44,160
59,81
122,154
44,111
30,12
118,55
125,75
59,74
44,119
66,59
59,100
45,51
123,55
44,41
44,51
122,133
36,12
156,9
114,12
44,20
59,115
10,55
50,33
103,97
59,136
25,55
115,20
122,47
44,139
14,117
59,61
136,64
156,111
72,55
62,110
87,93
115,139
122,32
62,36
17,13
62,120
44,130
141,12
122,156
156,41
57,55
156,113
59,64
161,55
129,55
156,2
156,49
122,3
62,75
59,141
59,53
160,100
17,59
59,106
122,52
44,148
44,81
62,82
44,74
5,11
59,133
59,28
44,100
26,55
122,9
121,55
61,12
105,44
85,55
96,55
44,115
146,55
62,98
52,33
59,47
64,12
62,11
44,136
137,132
98,5
122,111
117,156
156,148
115,136
59,127
105,122
156,74
156,150
122,41
98,125
122,113
59,120
122,2
122,49
20,116
76,55
156,35
44,64
127,33
122,62
44,141
62,114
62,22
62,107
44,154
44,53
158,55
62,39
44,106
156,162
98,145
44,133
44,28
156,61
133,127
98,160
24,55
59,18
117,137
44,47
149,115
122,148
156,116
88,93
91,68
62,46
122,74
156,142
156,131
44,127
132,62
23,55
122,150
62,1
55,17
156,28
59,2
59,49
54,55
122,35
62,128
44,3
122,136
66,103
162,98
105,59
122,162
98,130
115,3
62,8
122,61
17,122
106,33
77,30
156,127
9,12
143,55
138,61
98,81
154,12
44,18
156,110
62,38
156,36
62,16
156,120
122,64
62,92
122,116
53,12
122,53
0,67
80,55
122,106
59,104
59,150
122,142
156,75
59,33
98,157
8,33
115,111
62,50
92,33
122,28
59,35
44,113
62,77
59,1
156,82
44,2
44,49
68,44
115,41
99,55
59,128
115,113
59,162
115,49
156,18
38,12
156,98
66,156
145,92
13,87
122,127
122,110
122,36
157,50
62,89
