source,target
205,183
344,279
326,363
160,185
365,125
1,198
255,276
185,375
149,243
69,95
297,182
386,266
85,315
64,273
18,375
91,150
321,104
41,79
143,386
205,197
311,128
241,62
121,179
208,52
196,238
1,7
237,147
234,346
39,274
298,351
349,137
189,380
133,297
390,286
420,188
23,147
176,173
309,147
399,119
121,10
17,225
363,33
86,304
332,386
339,277
57,340
142,222
355,398
217,213
203,363
269,145
418,417
410,167
200,164
394,144
381,142
111,57
283,18
194,333
166,259
330,303
330,285
121,421
369,27
18,255
372,345
47,332
45,194
168,164
52,47
229,103
232,134
120,62
316,218
251,259
198,18
8,18
243,289
312,403
354,384
161,217
25,141
13,289
121,162
341,145
363,127
79,365
191,402
63,64
16,62
299,213
253,237
378,18
188,254
374,60
87,212
330,360
155,169
5,111
206,347
377,231
9,35
180,356
278,354
172,122
172,415
54,363
97,147
182,5
311,61
96,228
104,46
169,264
147,408
405,230
373,269
173,291
330,338
107,220
81,164
147,410
330,329
2,284
174,203
289,324
18,78
103,15
298,54
4,349
291,37
117,290
272,282
57,55
399,422
419,250
164,361
259,15
413,98
212,76
253,287
235,180
19,277
94,106
126,71
39,296
57,343
282,313
357,386
11,184
4,234
74,383
295,147
318,22
20,31
154,140
297,49
220,63
404,81
192,68
232,170
99,6
121,355
359,374
310,279
250,363
287,25
28,342
385,155
114,99
112,21
178,91
100,334
109,108
73,137
370,62
312,108
220,294
37,102
46,178
314,242
122,161
121,308
417,229
276,306
264,279
50,241
294,16
393,41
9,271
38,191
50,42
15,330
164,96
289,89
223,260
271,262
267,363
2,362
363,411
300,147
239,70
110,163
11,395
384,425
151,363
48,85
218,226
333,215
425,80
290,363
86,270
35,283
214,116
84,391
98,62
210,19
48,239
350,211
71,30
228,404
280,62
282,210
62,88
424,375
61,336
130,354
272,339
363,350
414,406
38,379
146,300
219,385
342,160
364,2
409,363
401,382
65,18
249,94
22,91
398,352
232,45
333,206
395,363
105,263
258,382
51,120
193,130
334,232
353,101
313,277
371,121
257,392
236,26
56,363
7,3
226,147
153,289
152,207
423,353
29,328
262,236
215,232
146,295
88,115
32,28
225,147
366,402
381,118
368,232
337,227
162,20
173,69
128,62
92,289
138,18
259,159
197,107
330,414
421,247
419,409
394,186
254,242
389,316
6,196
248,143
346,12
186,57
142,168
3,18
281,50
155,344
230,256
328,354
66,249
359,253
238,259
256,66
158,91
320,305
189,17
89,214
422,27
247,298
308,331
316,39
284,147
106,209
141,147
184,363
266,208
105,307
76,18
100,113
24,419
31,267
46,318
364,359
262,87
204,82
60,147
222,200
249,67
107,190
129,105
397,185
181,341
52,357
234,322
330,240
193,224
335,11
183,62
21,378
124,103
388,147
325,147
363,131
58,91
164,53
179,157
66,416
10,265
6,166
137,367
319,185
347,100
121,117
392,37
322,137
187,216
391,18
75,371
351,363
144,57
201,345
302,86
400,363
29,193
412,408
416,106
271,301
118,164
360,418
171,4
44,146
43,147
256,175
61,136
163,36
63,413
17,389
352,293
374,388
156,363
412,410
265,335
42,62
376,62
273,51
84,9
195,321
64,311
137,14
287,90
68,345
420,314
236,275
147,245
281,221
93,235
404,381
306,32
347,368
32,319
113,232
244,110
275,377
323,18
354,327
390,48
70,315
305,390
379,83
31,24
25,325
77,18
122,299
375,112
145,353
99,251
181,373
177,103
255,348
296,44
407,272
90,147
292,57
169,40
80,29
36,192
286,315
386,165
213,15
415,213
204,156
335,326
106,405
163,372
30,363
380,147
0,420
154,260
139,407
101,181
123,62
149,261
275,65
270,268
93,34
167,189
59,353
24,387
121,358
233,147
175,106
115,205
242,382
136,62
363,152
36,201
331,187
116,149
95,37
417,337
231,8
49,57
202,252
424,255
274,97
296,23
91,195
132,176
231,77
182,292
293,363
382,0
227,177
34,180
413,123
424,276
207,93
185,424
222,135
304,41
358,126
261,13
157,204
37,132
21,84
190,370
47,248
67,106
72,62
352,56
294,246
387,363
105,317
51,72
223,140
218,43
159,199
301,18
119,369
273,281
148,232
35,323
261,92
216,363
125,38
274,233
336,62
406,172
12,137
199,399
28,397
318,58
80,278
82,363
224,354
221,62
5,394
337,124
331,400
211,174
7,138
268,41
206,148
362,147
71,151
389,309
396,350
116,153
104,158
190,376
125,366
246,62
288,18
135,164
26,1
197,280
44,364
212,288
367,171
340,133
346,73
69,257
40,310
252,302
83,402
303,114
302,393
174,75
