source,target
194,811
799,1044
524,19
83,412
682,372
686,31
905,692
720,778
329,191
895,926
1059,741
591,423
644,307
185,1133
1085,314
1142,5
254,273
612,482
781,442
173,111
844,259
729,14
317,696
338,508
1055,1148
1035,955
341,585
1129,769
1062,780
640,499
538,258
582,786
478,1024
447,1027
668,16
993,601
1057,200
856,526
907,459
339,1067
314,196
811,232
436,47
1045,1065
428,52
499,491
75,42
356,699
1164,1091
932,264
55,932
65,942
728,844
789,1054
60,569
817,602
400,819
1103,405
792,723
825,429
1165,791
915,633
267,492
720,670
823,849
225,599
811,947
638,265
67,723
765,234
44,897
605,776
1159,757
979,101
146,357
142,742
193,813
72,687
962,1035
1137,989
816,937
950,254
178,513
61,985
476,1094
1019,1006
18,1080
675,1027
118,1138
720,116
743,966
12,358
112,848
707,902
843,723
354,320
767,1049
99,317
650,101
257,766
9,314
475,483
319,368
855,1037
162,606
490,239
95,462
320,694
515,492
113,185
704,624
228,894
316,811
748,1043
1079,867
875,768
1027,232
188,214
24,20
639,1122
294,1020
883,1145
293,583
438,153
851,460
493,1019
834,500
976,1015
335,213
1162,1021
1147,600
1065,546
100,360
678,811
217,723
156,888
660,801
138,1157
477,38
1092,924
34,441
947,87
632,366
451,622
1049,55
163,852
291,849
22,635
20,92
104,212
504,1007
154,287
636,656
811,55
321,1037
656,657
401,630
685,604
133,807
177,899
711,779
1069,472
660,572
358,424
863,238
1024,511
370,675
383,151
184,499
922,503
5,471
629,416
1154,938
307,49
648,709
549,1023
159,225
916,401
1030,600
454,1148
780,618
720,565
709,342
853,283
473,1122
292,981
627,364
908,278
572,190
307,245
514,53
58,715
914,723
1151,1173
1171,450
311,895
304,1048
148,213
408,156
604,553
670,961
543,852
1178,674
191,792
662,1095
1106,1130
66,129
812,290
831,271
927,121
1127,294
244,312
770,252
847,467
481,895
879,651
872,562
115,404
833,998
700,986
347,1065
440,739
548,743
195,811
913,875
772,787
674,817
11,285
984,782
508,206
307,876
982,987
492,387
224,783
299,461
1108,23
509,1029
278,788
1068,1023
210,142
986,1054
1074,958
307,292
189,1170
897,529
108,597
57,463
379,845
677,720
596,124
164,431
307,1162
265,746
821,250
266,949
326,408
30,217
564,70
307,1070
885,892
336,224
1008,174
828,1035
1138,1031
1112,1019
1025,433
90,509
577,619
891,1178
327,173
389,322
725,436
793,61
114,120
351,682
344,741
169,1080
858,284
802,157
563,714
70,1052
94,910
183,1165
600,221
842,557
480,225
460,1123
1037,579
1123,79
763,1036
731,906
209,46
457,155
954,476
3,379
161,1036
786,270
669,277
68,522
687,723
495,452
1016,765
738,813
484,632
222,98
558,583
647,854
127,810
286,168
996,20
1058,654
814,6
610,988
1082,1033
535,923
197,1167
533,429
542,615
806,907
745,252
466,160
455,1054
346,991
700,444
1071,624
240,746
910,1135
634,103
462,931
973,38
713,556
32,1150
953,505
917,78
1168,726
139,69
313,998
422,363
261,686
1088,790
434,688
597,107
830,452
887,933
307,50
733,1120
171,411
1125,896
284,385
116,194
673,340
0,786
811,1113
1072,198
804,927
228,679
278,747
429,555
334,862
750,179
720,621
732,731
1099,910
1124,945
1090,258
315,1082
501,404
708,566
506,1044
394,526
867,860
215,182
42,730
1001,771
382,585
945,110
147,67
406,1025
761,70
788,700
426,867
1113,992
796,522
421,635
663,158
952,1131
539,299
617,1069
886,800
282,762
16,281
1155,32
571,88
369,422
753,195
880,723
680,466
233,1024
615,37
1063,1165
720,432
362,915
328,744
109,672
981,147
523,484
397,1156
29,158
307,30
1173,837
963,1000
200,850
517,64
606,437
448,726
503,223
343,144
870,723
545,1171
326,262
1022,254
463,827
1080,684
414,220
236,821
1098,692
873,731
140,79
105,164
701,204
56,771
417,66
1100,847
740,654
665,52
735,991
52,1114
238,1089
486,766
1149,368
212,889
201,760
419,25
573,286
884,1075
302,805
727,441
619,150
345,1181
416,380
967,423
305,1069
404,280
904,457
938,561
559,367
246,790
97,963
366,330
1175,124
935,60
84,759
77,312
653,39
1136,1027
237,556
556,593
76,723
262,156
158,919
756,178
232,1053
427,277
36,666
654,710
681,214
658,279
903,811
308,709
777,209
614,1082
892,62
909,173
181,746
652,131
144,449
623,1170
399,398
72,870
1076,723
1040,652
811,888
7,859
368,547
505,578
468,10
10,974
167,1090
174,841
269,834
896,137
124,829
601,1012
162,643
923,918
412,135
1097,977
252,928
930,1072
977,1017
854,1056
502,199
242,350
143,912
375,597
958,13
726,846
1039,64
1060,941
432,678
779,15
235,279
458,655
1014,686
992,580
205,451
715,303
23,871
952,447
119,438
606,326
264,767
324,945
229,749
1,1130
588,733
226,25
810,613
216,802
474,19
720,89
1143,812
773,192
213,631
946,942
889,440
705,1026
824,162
1077,219
25,1144
391,896
516,436
672,1066
122,476
968,395
911,42
747,700
479,287
603,699
902,1136
688,948
717,698
1041,489
723,507
19,318
902,370
978,881
690,1042
527,164
352,178
38,997
300,73
220,864
51,655
933,820
775,1026
373,374
125,780
638,378
774,283
306,805
835,284
567,1049
365,72
63,656
559,211
1093,703
755,677
101,227
1181,952
1028,416
660,983
721,1092
175,892
607,379
256,552
349,821
170,142
443,1041
621,609
1007,136
964,1010
766,554
35,601
442,212
214,861
27,403
452,1180
49,737
891,455
120,1139
566,584
496,834
655,1101
420,229
537,779
1130,1107
50,329
180,934
1119,787
145,144
202,371
852,570
192,590
249,258
190,469
608,1049
943,1095
283,26
255,743
826,838
699,1009
1003,552
377,69
583,274
971,320
807,289
739,781
1176,66
645,851
14,80
439,410
87,638
378,240
565,316
43,690
123,138
1064,714
74,1015
879,567
134,883
737,627
353,682
1118,483
218,660
288,60
960,816
643,156
1034,802
986,947
264,879
276,81
800,208
460,140
580,167
760,510
790,965
309,1138
444,523
378,181
714,995
398,794
972,1103
272,410
333,7
782,1032
746,947
692,45
762,187
251,466
437,156
862,798
651,608
568,220
364,723
464,192
575,171
287,693
1131,530
1070,365
295,285
89,301
999,612
739,104
627,76
1163,204
724,917
230,978
390,238
28,509
526,263
1156,248
720,753
497,371
998,407
525,120
934,531
1122,1158
969,915
921,294
522,736
41,977
