node_number,Node,Degree,Hamming distance,Paths,and,mux,or,xor,label,prediction
0,"PMULTs.sa233.729:AS
a_mul_s = (s[2:0] == 3'd0)? 13'd0 :
(s[2:0] == 3'd1)? a :
(s[2:0] == 3'd2)? { a[11:0], 1'b0 } :
(s[2:0] == 3'd3)? ax3 :
(s[2:0] == 3'd4)? { a[10:0], 2'b0 } : ax5;",3,10991,0,0,1,0,0,1,1
1,"PMULTs.sa167.729:AS
a_mul_s = (s[2:0] == 3'd0)? 13'd0 :
(s[2:0] == 3'd1)? a :
(s[2:0] == 3'd2)? { a[11:0], 1'b0 } :
(s[2:0] == 3'd3)? ax3 :
(s[2:0] == 3'd4)? { a[10:0], 2'b0 } : ax5;",3,10991,0,0,1,0,0,1,1
2,"PMULTs.sa123.716:AS
ax5 = a + { a[10:0], 2'b0 };",1,4726,0,0,1,0,0,1,1
3,"PMULTs.sa137.714:AS
ax3 = a + { a[11:0], 1'b0 };",1,4892,0,0,1,0,0,1,1
4,"PMULTs.sa208.748:AS
result = (s[3])? Ri - a_mul_s : Ri + a_mul_s;",1,5587,0,0,1,0,0,1,1
5,"161:NS
buffer_counter <= buffer_counter + 4'd1;",2,240,560,0,0,0,0,0,0
6,"PMULTs.sa224.729:AS
a_mul_s = (s[2:0] == 3'd0)? 13'd0 :
(s[2:0] == 3'd1)? a :
(s[2:0] == 3'd2)? { a[11:0], 1'b0 } :
(s[2:0] == 3'd3)? ax3 :
(s[2:0] == 3'd4)? { a[10:0], 2'b0 } : ax5;",3,10991,0,0,1,0,0,1,1
7,"PMULTs.sa250.729:AS
a_mul_s = (s[2:0] == 3'd0)? 13'd0 :
(s[2:0] == 3'd1)? a :
(s[2:0] == 3'd2)? { a[11:0], 1'b0 } :
(s[2:0] == 3'd3)? ax3 :
(s[2:0] == 3'd4)? { a[10:0], 2'b0 } : ax5;",3,10991,0,0,1,0,0,1,1
8,"PMULTs.sa132.716:AS
ax5 = a + { a[10:0], 2'b0 };",1,4726,0,0,1,0,0,1,1
9,"PMULTs.sa51.716:AS
ax5 = a + { a[10:0], 2'b0 };",1,4726,0,0,1,0,0,1,1
10,"PMULTs.sa85.714:AS
ax3 = a + { a[11:0], 1'b0 };",1,4892,0,0,1,0,0,1,1
11,"139:AS
coeff4x_out = (pol_load_coeff4x)? { 6'd0, acc[48:39], 6'd0, acc[35:26], 6'd0, acc[22:13], 6'd0, acc[9:0] } : { 3'd0, acc[51:39], 3'd0, acc[38:26], 3'd0, acc[25:13], 3'd0, acc[12:0] };",1,4741,0,0,1,0,0,0,1
12,"PMULTs.sa64.729:AS
a_mul_s = (s[2:0] == 3'd0)? 13'd0 :
(s[2:0] == 3'd1)? a :
(s[2:0] == 3'd2)? { a[11:0], 1'b0 } :
(s[2:0] == 3'd3)? ax3 :
(s[2:0] == 3'd4)? { a[10:0], 2'b0 } : ax5;",3,10991,0,0,1,0,0,1,1
13,"PMULTs.sa252.729:AS
a_mul_s = (s[2:0] == 3'd0)? 13'd0 :
(s[2:0] == 3'd1)? a :
(s[2:0] == 3'd2)? { a[11:0], 1'b0 } :
(s[2:0] == 3'd3)? ax3 :
(s[2:0] == 3'd4)? { a[10:0], 2'b0 } : ax5;",3,10991,0,0,1,0,0,1,1
14,224:CA,2,0,2,0,0,0,0,0,0
15,"PMULTs.sa58.716:AS
ax5 = a + { a[10:0], 2'b0 };",1,4726,0,0,1,0,0,1,1
16,209:CA,2,0,2,0,0,0,0,0,0
17,"PMULTs.sa126.748:AS
result = (s[3])? Ri - a_mul_s : Ri + a_mul_s;",1,5587,0,0,1,0,0,1,1
18,"PMULTs.sa80.716:AS
ax5 = a + { a[10:0], 2'b0 };",1,4726,0,0,1,0,0,1,1
19,"109:BL
a_buffer <= { pol_64bit_in, a_buffer[675:64] };",2,82374,2,0,1,0,0,0,0
20,"PMULTs.sa192.729:AS
a_mul_s = (s[2:0] == 3'd0)? 13'd0 :
(s[2:0] == 3'd1)? a :
(s[2:0] == 3'd2)? { a[11:0], 1'b0 } :
(s[2:0] == 3'd3)? ax3 :
(s[2:0] == 3'd4)? { a[10:0], 2'b0 } : ax5;",3,10991,0,0,1,0,0,1,1
21,"PMULTs.sa11.716:AS
ax5 = a + { a[10:0], 2'b0 };",1,4726,0,0,1,0,0,1,1
22,"PMULTs.sa39.729:AS
a_mul_s = (s[2:0] == 3'd0)? 13'd0 :
(s[2:0] == 3'd1)? a :
(s[2:0] == 3'd2)? { a[11:0], 1'b0 } :
(s[2:0] == 3'd3)? ax3 :
(s[2:0] == 3'd4)? { a[10:0], 2'b0 } : ax5;",3,10991,0,0,1,0,0,1,1
23,"PMULTs.sa4.748:AS
result = (s[3])? Ri - a_mul_s : Ri + a_mul_s;",1,5587,0,0,1,0,0,1,1
24,90:IF,3,0,0,0,0,0,0,0,0
25,"PMULTs.sa57.748:AS
result = (s[3])? Ri - a_mul_s : Ri + a_mul_s;",1,5587,0,0,1,0,0,1,1
26,"PMULTs.sa40.748:AS
result = (s[3])? Ri - a_mul_s : Ri + a_mul_s;",1,5587,0,0,1,0,0,1,1
27,"PMULTs.sa200.714:AS
ax3 = a + { a[11:0], 1'b0 };",1,4892,0,0,1,0,0,1,1
28,"PMULTs.sa85.729:AS
a_mul_s = (s[2:0] == 3'd0)? 13'd0 :
(s[2:0] == 3'd1)? a :
(s[2:0] == 3'd2)? { a[11:0], 1'b0 } :
(s[2:0] == 3'd3)? ax3 :
(s[2:0] == 3'd4)? { a[10:0], 2'b0 } : ax5;",3,10991,0,0,1,0,0,1,1
29,PLC.678:BL,2,0,0,0,0,0,0,0,0
30,"PMULTs.sa205.714:AS
ax3 = a + { a[11:0], 1'b0 };",1,4892,0,0,1,0,0,1,1
31,"PMULTs.sa130.748:AS
result = (s[3])? Ri - a_mul_s : Ri + a_mul_s;",1,5587,0,0,1,0,0,1,1
32,"PMULTs.sa122.716:AS
ax5 = a + { a[10:0], 2'b0 };",1,4726,0,0,1,0,0,1,1
33,"PMULTs.sa201.714:AS
ax3 = a + { a[11:0], 1'b0 };",1,4892,0,0,1,0,0,1,1
34,247:IF,3,0,80,0,0,0,0,0,0
35,"PMULTs.sa56.748:AS
result = (s[3])? Ri - a_mul_s : Ri + a_mul_s;",1,5587,0,0,1,0,0,1,1
36,"PMULTs.sa95.714:AS
ax3 = a + { a[11:0], 1'b0 };",1,4892,0,0,1,0,0,1,1
