source,target
149,26
48,187
87,122
70,15
134,92
191,92
172,51
56,11
111,132
159,4
195,150
14,222
183,179
169,199
5,208
195,187
47,120
43,19
12,194
210,150
76,69
36,157
174,51
79,4
33,91
70,222
56,0
162,35
201,173
71,92
153,185
157,153
182,161
223,93
189,92
93,208
158,53
214,4
96,180
93,96
124,153
14,159
73,96
81,109
211,113
201,110
169,21
42,14
54,11
17,153
40,187
60,130
201,174
163,26
34,223
22,153
123,112
102,157
91,143
164,108
70,159
66,150
46,157
218,111
15,51
182,4
121,5
49,103
173,4
66,187
160,116
72,92
123,165
222,157
143,190
54,0
84,92
0,55
88,44
5,194
19,92
80,142
194,26
12,55
61,11
165,171
109,4
110,51
226,187
181,150
14,182
155,153
11,55
181,187
201,15
70,182
83,92
220,132
171,184
61,0
171,104
54,12
135,199
95,92
217,209
106,33
219,164
36,51
81,46
14,86
27,140
50,131
138,199
201,222
197,5
172,161
86,157
70,86
150,26
177,83
53,29
67,212
5,149
98,11
208,26
164,139
135,150
174,161
108,148
204,64
7,5
86,161
138,150
135,21
105,5
85,126
113,8
201,159
146,111
118,12
25,50
102,51
58,94
138,21
98,0
24,21
217,43
145,11
46,51
53,152
188,93
152,81
119,187
93,55
81,141
222,51
151,5
129,150
186,72
163,132
65,5
94,96
129,187
196,153
92,76
92,144
145,0
92,216
15,161
99,12
148,91
113,166
221,153
89,62
14,36
201,182
25,101
215,31
38,84
207,92
77,162
16,153
110,161
93,154
79,157
70,36
94,73
162,20
193,94
15,4
171,111
88,188
62,163
91,96
14,214
192,13
201,86
210,187
86,51
23,12
43,47
214,157
93,58
132,178
59,60
70,214
36,161
58,73
44,34
112,171
14,172
81,102
117,163
29,14
169,150
41,215
3,49
169,187
75,91
70,172
68,207
173,157
163,153
14,79
68,10
56,12
90,199
92,26
167,91
50,225
70,79
109,157
53,13
34,45
131,53
45,93
102,161
209,213
141,157
46,161
8,93
52,53
203,5
192,26
81,173
90,150
136,192
222,161
82,132
152,14
179,97
193,73
26,125
90,21
67,198
42,70
201,36
107,5
0,149
6,199
102,4
81,110
39,70
81,174
197,11
94,193
21,26
29,81
168,128
171,82
60,114
3,74
14,109
42,201
187,26
24,199
116,75
57,146
154,26
201,214
171,157
53,153
39,201
212,183
70,109
92,218
6,150
197,0
61,12
97,25
105,11
103,171
5,55
58,193
135,187
190,89
6,21
201,172
118,5
171,161
24,150
173,51
81,15
138,187
172,4
24,187
151,11
205,199
144,219
89,117
35,147
105,0
65,11
185,67
201,79
224,91
109,51
55,26
1,153
197,12
174,4
133,92
120,92
44,211
86,4
92,132
81,222
141,51
151,0
99,5
74,171
65,0
0,208
14,46
98,12
93,199
127,28
38,68
204,136
205,21
48,199
159,157
193,193
70,46
200,189
225,53
58,96
171,220
178,168
87,156
137,153
81,159
10,92
93,80
78,153
200,63
175,153
163,96
159,161
145,12
23,5
91,76
195,199
93,150
213,191
79,161
171,51
161,153
201,109
93,21
93,94
199,26
125,85
48,21
73,94
93,132
110,4
53,39
14,141
214,161
206,153
20,192
0,194
27,77
2,171
209,95
164,160
70,141
56,5
81,182
177,133
182,157
195,21
121,11
40,199
202,153
92,153
193,96
11,194
210,21
36,4
104,57
59,106
66,199
101,53
170,153
203,11
173,161
106,32
121,0
81,86
40,150
114,91
109,161
226,199
29,70
107,11
40,21
156,92
90,187
180,88
201,46
203,0
181,199
159,51
39,14
141,161
54,5
127,167
166,93
79,51
66,21
100,192
121,12
12,149
184,132
29,201
14,102
46,4
93,73
107,0
226,150
73,73
47,38
11,149
222,4
70,102
214,51
226,21
217,87
203,12
31,91
61,5
217,177
53,42
141,4
181,21
7,11
93,194
118,11
216,58
198,53
152,70
6,187
172,157
213,71
201,141
107,12
168,2
4,153
182,51
142,58
176,153
7,0
174,157
32,91
14,173
118,0
42,81
81,36
152,201
35,204
94,94
30,153
93,9
37,93
119,199
39,81
99,11
70,173
63,134
186,217
126,27
129,199
28,91
171,4
85,100
14,110
69,186
211,37
14,174
98,5
147,192
215,224
81,214
205,150
7,12
12,208
99,0
70,110
105,12
205,187
93,149
119,150
70,174
51,153
139,127
171,17
11,208
81,172
128,3
140,192
15,157
119,21
97,158
23,11
64,192
145,5
63,115
163,76
171,132
151,12
163,144
129,21
164,41
91,132
65,12
93,193
201,102
18,153
183,52
92,96
81,79
73,193
210,199
110,157
14,15
49,123
217,200
122,92
93,187
48,150
23,0
116,59
130,91
115,92
