node_number,Node,Degree,Hamming distance,Paths,and,mux,or,xor,label
0,208:AL,10,0,0,0,0,0,0,0
1,"103:BS
next_state = 3'h0;",2,8,51,0,0,0,0,0
2,"97:BS
next_state = 3'h1;",2,8,51,0,0,0,0,0
3,208:BL,2,0,0,0,0,0,0,0
4,"95:BS
next_state = 3'h1;",2,8,51,0,0,0,0,0
5,118:AL,4,0,496,0,0,0,0,0
6,"147:NS
key_val <= key_val;",2,2,31,0,0,0,0,0
7,"InvSubBytes.540:AS
b30 = is_box(a30);",8,0,0,0,0,0,0,0
8,101:IF,3,0,102,0,0,0,0,0
9,"131:NS
busy <= 1'b1;",2,2,31,0,0,0,0,0
10,"367:AS
add_iroundkey0 = text_in ^ { iw[0], iw[1], iw[2], iw[3] };",2,1034,0,0,0,0,1,0
11,"InvSubBytes.538:AS
b10 = is_box(a10);",8,0,0,0,0,0,0,0
12,"InvSubBytes.543:AS
b11 = is_box(a11);",8,0,0,0,0,0,0,0
13,Leaf_109:AL,8,0,187,0,0,0,0,0
14,"252:BL
{ state[0], state[1], state[2], state[3] } <= { 128{ 1'b0 } };",2,0,0,0,0,0,0,0
15,127:BL,6,0,465,0,0,0,0,0
16,"355:BL
{ istate[0], istate[1], istate[2], istate[3] } <= add_iroundkey;",2,1034,0,0,0,0,0,0
17,"226:AS
irotword = { sword[23:0], sword[31:24] };",2,456,0,0,1,0,0,0
18,263:IF,3,0,0,0,0,0,0,0
19,"230:AS
next_ikey[95:64] = iw[1] ^ iw[0];",2,284,0,0,1,0,1,0
20,"129:NS
busy <= 1'b0;",2,2,31,0,0,0,0,0
21,Leaf_208:AL,16,0,0,0,0,0,0,0
22,"InvMixColumn1.728:AS
m1c = mul4x8({ 4'h9 }, s0c) ^ mul4x8({ 4'he }, s1c) ^ mul4x8({ 4'hb }, s2c) ^ mul4x8({ 4'hd }, s3c);",1,396,0,0,0,0,1,1
23,109:BL,2,0,374,0,0,0,0,0
