node_number,Degree,Hamming distance,Paths,and,mux,or,xor,label,prediction
0,4,91,0,0,0,0,0,1,1
1,3,0,93,0,0,0,0,0,0
2,20,0,0,0,0,0,0,1,0
3,2,0,0,0,0,0,0,0,0
4,4,0,496,0,0,0,0,0,0
5,2,0,0,0,0,0,0,0,0
6,4,240,0,0,0,0,1,1,1
7,3,0,255,0,0,0,0,0,0
8,24,0,31,0,0,0,0,0,0
9,2,0,0,0,0,0,0,0,0
10,2,279,0,0,1,0,1,0,1
11,7,448,1,0,1,0,1,0,1
12,4,85,0,0,0,0,0,1,1
13,18,318,0,0,1,0,1,0,1
14,8,0,0,0,0,0,0,0,0
15,3,0,374,0,0,0,0,0,0
16,2,729,1,0,1,0,0,1,1
17,8,0,0,0,0,0,0,0,0
18,3,0,496,0,0,0,0,0,0
19,2,0,0,0,0,0,0,0,0
20,3,0,48,0,0,0,0,0,0
21,2,0,0,0,0,0,0,0,0
22,18,361,0,0,1,0,1,0,1
23,2,456,0,0,1,0,0,0,1
24,18,368,0,0,1,0,1,0,1
25,4,231,0,0,0,0,1,1,1
26,3,0,0,0,0,0,0,0,0
27,2,8,51,0,0,0,0,0,0
28,20,0,0,0,0,0,0,1,0
29,2,1,31,0,0,0,0,0,0
30,2,0,1,0,0,0,0,0,0
31,5,0,0,0,0,0,0,0,0
32,4,82,0,0,0,0,0,1,1
33,8,0,0,0,0,0,0,0,0
34,1,393,0,0,0,0,1,0,1
35,2,560,0,0,1,1,0,0,1
36,3,0,0,0,0,0,0,0,0
37,2,0,0,0,0,0,0,0,0
38,1,395,0,0,0,0,1,0,1
39,2,60,24,0,0,0,0,0,1
40,3,0,62,0,0,0,0,0,0
41,8,0,0,0,0,0,0,0,0
42,2,1493,0,0,0,0,0,0,1
43,2,0,496,0,0,0,0,0,0
44,8,0,0,0,0,0,0,0,0
45,1,386,0,0,0,0,1,0,1
46,2,2,31,0,0,0,0,0,0
47,2,56,31,0,0,0,0,0,1
48,2,560,1,0,1,1,0,0,1
49,3,0,155,0,0,0,0,0,0
50,2,729,0,0,1,0,0,1,1
51,4,88,0,0,0,0,0,1,1
52,2,224,0,0,1,0,1,0,1
53,3,0,204,0,0,0,0,0,0
54,3,0,102,0,0,0,0,0,0
55,4,88,0,0,0,0,0,1,1
56,5,0,0,0,0,0,0,0,0
57,1,393,0,0,0,0,1,0,1
58,2,8,51,0,0,0,0,0,0
59,6,0,465,0,0,0,0,0,0
60,3,0,62,0,0,0,0,0,0
61,3,0,0,0,0,0,0,0,0
62,3,0,0,0,0,0,0,0,0
63,8,0,187,0,0,0,0,0,0
64,3,0,102,0,0,0,0,0,0
65,2,8,51,0,0,0,0,0,0
66,3,0,62,0,0,0,0,0,0
67,2,8,51,0,0,0,0,0,0
68,8,0,0,0,0,0,0,0,0
69,4,232,0,0,0,0,1,1,1
70,8,0,0,0,0,0,0,0,0
71,12,0,0,0,0,0,0,0,0
72,5,0,0,0,0,0,0,0,0
73,3,0,1,0,0,0,0,0,0
74,4,93,0,0,0,0,0,1,1
75,4,240,0,0,0,0,1,1,1
76,4,231,0,0,0,0,1,1,1
77,3,0,48,0,0,0,0,0,0
78,8,0,0,0,0,0,0,0,0
79,2,8,187,0,0,0,0,0,0
80,9,755,1,0,1,0,1,0,1
81,2,1451,0,0,0,0,0,0,1
82,3,0,93,0,0,0,0,0,0
83,20,0,0,0,0,0,0,0,0
84,8,0,0,0,0,0,0,0,0
85,5,0,0,0,0,0,0,0,0
86,8,0,0,0,0,0,0,0,0
87,3,0,0,0,0,0,0,0,0
88,2,0,1,0,0,0,0,0,0
89,16,0,0,0,0,0,0,0,0
90,18,372,0,0,1,0,1,0,1
91,8,0,0,0,0,0,0,0,0
92,4,88,0,0,0,0,0,1,1
93,1,396,0,0,0,0,1,0,1
94,1,396,0,0,0,0,1,0,1
95,2,8,51,0,0,0,0,0,0
96,4,632,0,0,1,0,1,0,1
97,20,0,0,0,0,0,0,0,0
98,3,0,102,0,0,0,0,0,0
99,4,76,0,0,0,0,0,1,1
100,2,1111,0,0,0,0,0,0,1
101,2,48,31,0,0,0,0,0,1
102,2,4,31,0,0,0,0,0,0
103,2,8,51,0,0,0,0,0,0
104,3,0,0,0,0,0,0,0,0
105,4,106,0,0,0,0,0,1,1
106,1,395,0,0,0,0,1,0,1
107,3,0,510,0,0,0,0,0,0
108,2,1034,0,0,0,0,0,0,1
109,2,0,0,0,0,0,0,0,0
110,2,120,24,0,0,0,0,0,1
111,4,94,0,0,0,0,0,1,1
112,2,8,51,0,0,0,0,0,0
113,1,393,0,0,0,0,1,0,1
114,2,0,0,0,0,0,0,0,0
115,3,0,0,0,0,0,0,0,0
116,2,284,0,0,1,0,1,0,1
117,8,0,0,0,0,0,0,0,0
118,4,238,0,0,0,0,1,1,1
119,3,0,93,0,0,0,0,0,0
120,3,0,0,0,0,0,0,0,0
121,2,96,31,0,0,0,0,0,1
122,2,0,374,0,0,0,0,0,0
123,2,0,0,0,0,0,0,0,0
124,2,1034,0,0,0,0,0,0,1
125,2,1493,0,0,0,0,1,0,1
126,4,78,0,0,0,0,0,1,1
127,2,2,31,0,0,0,0,0,0
128,2,2,31,0,0,0,0,0,0
129,2,2,31,0,0,0,0,0,0
130,2,0,51,0,0,0,0,0,0
131,2,8,51,0,0,0,0,0,0
132,3,0,124,0,0,0,0,0,0
133,1,395,0,0,0,0,1,0,1
134,2,2,31,0,0,0,0,0,0
135,1,120,0,0,0,0,0,0,1
136,3,0,1,0,0,0,0,0,0
137,4,83,0,0,0,0,0,1,1
138,6,367,0,0,1,0,1,0,1
139,1,393,0,0,0,0,1,0,1
140,2,60,0,0,0,0,0,0,1
141,4,232,0,0,0,0,1,1,1
142,8,0,0,0,0,0,0,0,0
143,2,0,102,0,0,0,0,0,0
144,2,0,0,0,0,0,0,0,0
145,2,1471,0,0,0,0,0,0,1
146,1,386,0,0,0,0,1,0,1
147,4,231,0,0,0,0,1,1,1
148,4,94,0,0,0,0,0,1,1
149,2,1496,24,0,0,0,0,0,1
150,14,0,51,0,0,0,0,0,0
151,2,0,0,0,0,0,0,0,0
152,1,395,0,0,0,0,1,0,1
153,9,741,1,0,1,0,1,0,1
154,2,0,0,0,0,0,0,0,0
155,2,0,0,0,0,0,0,0,0
156,8,0,0,0,0,0,0,0,0
157,4,240,0,0,0,0,1,1,1
158,10,0,0,0,0,0,0,0,0
159,3,0,1,0,0,0,0,0,0
160,6,338,0,0,1,0,1,0,1
161,20,0,0,0,0,0,0,1,0
162,2,16,187,0,0,0,0,0,0
163,4,238,0,0,0,0,1,1,1
164,4,238,0,0,0,0,1,1,1
165,1,396,0,0,0,0,1,0,1
166,2,680,0,0,1,0,0,0,1
167,2,0,0,0,0,0,0,0,0
168,2,0,24,0,0,0,0,0,0
169,2,357,1,0,1,0,0,0,1
170,2,60,24,0,0,0,0,0,1
171,3,0,0,0,0,0,0,0,0
172,2,0,0,0,0,0,0,0,0
173,25,0,0,0,0,0,0,0,0
174,18,264,0,0,1,0,1,0,1
175,18,350,0,0,1,0,1,0,1
176,2,0,255,0,0,0,0,0,0
177,3,0,0,0,0,0,0,0,0
178,4,88,0,0,0,0,0,1,1
179,1,386,0,0,0,0,1,0,1
180,18,205,0,0,1,0,1,0,1
181,2,0,102,0,0,0,0,0,0
182,2,2,31,0,0,0,0,0,0
183,9,779,1,0,1,0,1,0,1
184,4,94,0,0,0,0,0,1,1
185,1,396,0,0,0,0,1,0,1
186,8,0,0,0,0,0,0,0,0
187,2,0,0,0,0,0,0,0,0
188,2,1,31,0,0,0,0,0,0
189,20,0,0,0,0,0,0,0,0
190,20,0,0,0,0,0,0,1,0
191,20,0,0,0,0,0,0,0,0
192,3,0,62,0,0,0,0,0,0
193,2,2,31,0,0,0,0,0,0
194,18,247,0,0,1,0,1,0,1
195,4,240,0,0,0,0,1,1,1
196,2,0,510,0,0,0,0,0,0
197,8,0,0,0,0,0,0,0,0
198,3,0,0,0,0,0,0,0,0
199,2,4,31,0,0,0,0,0,0
200,3,0,0,0,0,0,0,0,0
201,4,232,0,0,0,0,1,1,1
202,2,1034,0,0,0,0,1,0,1
203,2,2,31,0,0,0,0,0,0
204,3,0,0,0,0,0,0,0,0
205,6,384,0,0,1,0,1,0,1
206,2,0,0,0,0,0,0,0,0
207,2,8,51,0,0,0,0,0,0
208,23,0,24,0,0,0,0,0,0
209,3,0,0,0,0,0,0,0,0
210,8,0,0,0,0,0,0,0,0
211,6,382,0,0,1,0,1,0,1
212,3,0,102,0,0,0,0,0,0
213,2,2,31,0,0,0,0,0,0
214,2,224,0,0,0,0,1,0,1
215,4,231,0,0,0,0,1,1,1
216,2,0,374,0,0,0,0,0,0
217,2,0,0,0,0,0,0,0,0
218,4,82,0,0,0,0,0,1,1
219,4,232,0,0,0,0,1,1,1
220,9,0,1,0,0,0,0,0,0
221,5,0,510,0,0,0,0,0,0
222,4,238,0,0,0,0,1,1,1
223,1,386,0,0,0,0,1,0,1
224,3,0,62,0,0,0,0,0,0
225,13,0,0,0,0,0,0,0,0
226,2,8,51,0,0,0,0,0,0
